,diff,Log_app(pred),Log_app(true),Assay ID,SMILES
135,0.800001205512805,-6.159998794487195,-6.96,CHEMBL3430218,"[C]1(C[C](C)C)NC(=O)[C](NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](C[C](C)C)NC1=O)C[C](C)C)Cc1ccc(O)cc1)C[C](C)C	
"
783,0.8042177067012917,-5.195782293298708,-6.0,Astellas,"C1(=CNC=[N+]1)C(=O)N1CC[C@]2(CCCCOCCN(C)Cc3c(cccc3)OC2)CC1	
"
742,0.8125906877158418,-5.237409312284158,-6.05,Astellas,"c1(C(=O)N2CCC3(C(=O)NCCOCc4c[n+]([nH]n4)CCCC3)CC2)cn(CCC)nc1	
"
45,0.8168356022798329,-3.626835602279833,-2.81,CHEMBL1034536,"C(=O)(c1c(Cl)cc(OCCCCCC)c(Cl)c1)CC[NH+]1CCN(C(=O)C)CC1	
"
727,0.8227511002198478,-4.757248899780152,-5.58,CHEMBL905613,"c1(C(=O)C)c(ccc(c1)NC(=O)CCC)OC[C](O)C[NH2+][C](C)C	
"
664,0.8310153347571383,-5.568984665242862,-6.4,CHEMBL905612,"c12c(c(CC(=O)[O-])c[nH]1)cccc2	
"
658,0.850253258028804,-4.749746741971196,-5.6,CHEMBL905613,"c12C[C](O)[C](O)Cc1cccc2OC[C](O)C[NH2+]C(C)(C)C	
"
32,0.8763585168078598,-3.76635851680786,-2.89,CHEMBL1034536,"N1(CCC(=O)c2ccc(OCCCCCC)cc2)C(=O)CCC1=O	
"
417,0.8775423739019415,-5.1224576260980585,-6.0,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(N4CCCS4(=O)=O)c3)on2)cc1	
"
306,0.8829869798402008,-5.3070130201598,-6.19,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(O)c3)no2)cc1	
"
66,0.9300286087650917,-4.180028608765092,-3.25,CHEMBL1034536,"C(=O)(Nc1ccc(C(=O)CC[NH+](C)C)cc1)CCCCC	
"
583,0.9352771711528938,-4.454722828847106,-5.39,CHEMBL905613,"c1(ccccc1)c1ccccc1	
"
21,0.9602999605596576,-4.120299960559658,-3.16,CHEMBL1034536,"C(=O)(c1c(Cl)cc(OCCCCCC)cc1Cl)CC[NH+](C)C	
"
495,0.9721927764177343,-6.2478072235822655,-7.22,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)c1c[nH]c2c1cc(C(=O)Nc1ccccc1)cc2	
"
25,0.9852823749946422,-4.025282374994642,-3.04,CHEMBL1034536,"C(=O)(c1ccc(OCCCCCC)cc1)[C](c1ccccc1)C[NH+](C)C	
"
350,1.0044955906122688,-5.885504409387731,-6.89,CHEMBL3431937,"Cn1cc(Sc2cccc(Cl)c2)c2c1ccc(C(=O)Nc1ccc(C(=O)[O-])cc1)c2	
"
345,1.055986812714841,-5.344013187285159,-6.4,CHEMBL3431937,"CCN1c2cc(c3nc([C]4CCCCN4C(=O)COc4ccccc4)no3)ccc2C(C)(C)CC1=O	
"
225,1.0589763032390538,-6.7789763032390535,-5.72,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCS(=O)(=O)c2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2	
"
529,1.2303962284069279,-5.289603771593072,-6.52,CHEMBL3431937,"COc1ccc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)cs2)cn1	
"
515,1.2521194836542637,-6.747880516345736,-8.0,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)c2c3cc(C(=O)Nc4ccccc4)ccc3n(CC(=O)[O-])n2)c1	
"
656,1.2714630412751902,-4.87853695872481,-6.15,CHEMBL905613,"c1(C(=O)C)c(ccc(c1)NC(=O)CCC)OC[C](O)C[NH2+][C](C)C	
"
179,1.4382928653638203,-5.56170713463618,-7.0,CHEMBL3430218,"[C]1(C[C](C)C)N(C)C(=O)[C]N(C)C(=O)[C]NC(=O)[C]2CCCN2C(=O)[C](N(C)C(=O)[C](C[C](C)C)NC1=O)C[C]	C)C)Cc1ccc(O)cc1)C[C@@](C)C
"
234,1.9038373101456951,-5.796162689854305,-7.7,CHEMBL3431937,"COc1ccc2c(c(C(=O)COc3ccncc3)c[nH]2)c1	
"
128,2.1714174067751015,-5.348582593224898,-7.52,CHEMBL3430218,"C(=O)(Cc1ccc(cc1)OC[C](O)C[NH2+][C](C)C)N	
"
59,2.404337272388122,-3.595662727611878,-6.0,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(OCCCCCC)cc1)CC[NH+]1CCN(S(=O)(=O)CC)CC1	
"
